Contract,Plan Name Line 1,Plan Name Line 2,Contract Holder Name,Investment Marketing Name Long,Investment Advisor,Cusip Number,Ticker Symbol,Month End Date,Month End Account Value
314792,IMPACTLIFE 401(K) PLAN,,IMPACTLIFE,Principal LifeTime Hybrid 2030 CIT Z,Multiple Sub-Advisors,74256G522,T3097,30/04/2023,"$20,06,487.77"
314792,IMPACTLIFE 401(K) PLAN,,IMPACTLIFE,Principal LifeTime Hybrid 2035 CIT Z,Multiple Sub-Advisors,74256G514,T3597,30/04/2023,"$25,08,929.09"
314792,IMPACTLIFE 401(K) PLAN,,IMPACTLIFE,Principal LifeTime Hybrid 2040 CIT Z,Multiple Sub-Advisors,74256G498,T4097,30/04/2023,"$31,40,947.31"
314792,IMPACTLIFE 401(K) PLAN,,IMPACTLIFE,Principal LifeTime Hybrid 2045 CIT Z,Multiple Sub-Advisors,74256G480,T4597,30/04/2023,"$29,91,225.89"
314792,IMPACTLIFE 401(K) PLAN,,IMPACTLIFE,Principal LifeTime Hybrid 2050 CIT Z,Multiple Sub-Advisors,74256G472,T5097,30/04/2023,"$27,17,900.62"
314792,IMPACTLIFE 401(K) PLAN,,IMPACTLIFE,Principal LifeTime Hybrid 2055 CIT Z,Multiple Sub-Advisors,74256G464,T5597,30/04/2023,"$15,18,606.28"
314792,IMPACTLIFE 401(K) PLAN,,IMPACTLIFE,Principal LifeTime Hybrid 2060 CIT Z,Multiple Sub-Advisors,74256G456,T6097,30/04/2023,"$13,21,086.91"
314792,IMPACTLIFE 401(K) PLAN,,IMPACTLIFE,Principal LifeTime Hybrid 2065 CIT Z,Multiple Sub-Advisors,74257F739,T6597,30/04/2023,"$4,83,330.87"
314792,IMPACTLIFE 401(K) PLAN,,IMPACTLIFE,Principal LifeTime Hybrid Income CIT Z,Multiple Sub-Advisors,74256G571,TIF97,30/04/2023,"$20,462.69"
314792,IMPACTLIFE 401(K) PLAN,,IMPACTLIFE,Putnam Large Cap Value R6 Fund,Putnam Investment Mgmt Co.,746745801,PEQSX,30/04/2023,"$1,11,073.68"
314792,IMPACTLIFE 401(K) PLAN,,IMPACTLIFE,Vanguard 500 Index Admiral Fund,Vanguard Group,922908710,VFIAX,30/04/2023,"$70,47,106.65"
314792,IMPACTLIFE 401(K) PLAN,,IMPACTLIFE,Vanguard Developed Markets Index Admiral Fund,Vanguard Group,921943809,VTMGX,30/04/2023,"$13,60,577.23"
314792,IMPACTLIFE 401(K) PLAN,,IMPACTLIFE,Vanguard Emerging Markets Stock Index Admiral Fund,Vanguard Group,922042841,VEMAX,30/04/2023,"$1,05,817.76"
314792,IMPACTLIFE 401(K) PLAN,,IMPACTLIFE,Vanguard Mid Cap Index Admiral Fund,Vanguard Group,922908645,VIMAX,30/04/2023,"$18,16,508.54"
314792,IMPACTLIFE 401(K) PLAN,,IMPACTLIFE,Vanguard Small Cap Index Admiral Fund,Vanguard Group,922908686,VSMAX,30/04/2023,"$11,90,859.89"
314792,IMPACTLIFE 401(K) PLAN,,IMPACTLIFE,Vanguard Total Bond Market Index Admiral Fund,Vanguard Group,921937603,VBTLX,30/04/2023,"$4,44,347.91"
314792,IMPACTLIFE 401(K) PLAN,,IMPACTLIFE,Virtus KAR Small-Cap Core R6 Fund,"Virtus Investment Advisers,Inc",92828N429,VSCRX,30/04/2023,"$1,16,639.18"
314792,IMPACTLIFE 401(K) PLAN,,IMPACTLIFE,Western Asset Core Bond IS Fund,Western Asset Management Co.,957663677,WACSX,30/04/2023,"$55,646.12"
319088,Grimmway Enterprises 401(k) Plan,,Grimmway Enterprises 401(k) Plan,Allspring Index A Fund,Allspring Global Investments,94984B777,WFILX,30/04/2023,"$57,12,940.75"
319088,Grimmway Enterprises 401(k) Plan,,Grimmway Enterprises 401(k) Plan,American Funds 2010 Target Date Retirement R5E Fund,Capital Research and Mgmt Co,02631C197,RHATX,30/04/2023,"$1,98,733.47"
319088,Grimmway Enterprises 401(k) Plan,,Grimmway Enterprises 401(k) Plan,American Funds EuroPacific Growth R5 Fund,Capital Research and Mgmt Co,298706839,RERFX,30/04/2023,"$7,08,653.07"
319088,Grimmway Enterprises 401(k) Plan,,Grimmway Enterprises 401(k) Plan,American Funds New Perspective R6 Fund,Capital Research and Mgmt Co,648018810,RNPGX,30/04/2023,"$16,30,259.06"
319088,Grimmway Enterprises 401(k) Plan,,Grimmway Enterprises 401(k) Plan,American Funds New World R6 Fund,Capital Research and Mgmt Co,649280815,RNWGX,30/04/2023,"$1,78,274.82"
319088,Grimmway Enterprises 401(k) Plan,,Grimmway Enterprises 401(k) Plan,American Funds Target Date Retirement 2015 R5E Fund,Capital Research and Mgmt Co,02631C213,RHBTX,30/04/2023,"$1,27,069.34"
319088,Grimmway Enterprises 401(k) Plan,,Grimmway Enterprises 401(k) Plan,American Funds Target Date Retirement 2020 R5E Fund,Capital Research and Mgmt Co,02631C221,RHCTX,30/04/2023,"$12,11,847.62"
319088,Grimmway Enterprises 401(k) Plan,,Grimmway Enterprises 401(k) Plan,American Funds Target Date Retirement 2025 R5E Fund,Capital Research and Mgmt Co,02631C239,RHDTX,30/04/2023,"$26,04,152.41"
319088,Grimmway Enterprises 401(k) Plan,,Grimmway Enterprises 401(k) Plan,American Funds Target Date Retirement 2030 R5E Fund,Capital Research and Mgmt Co,02631C247,RHETX,30/04/2023,"$41,12,319.55"
319088,Grimmway Enterprises 401(k) Plan,,Grimmway Enterprises 401(k) Plan,American Funds Target Date Retirement 2035 R5E Fund,Capital Research and Mgmt Co,02631C254,RHFTX,30/04/2023,"$26,73,081.07"
319088,Grimmway Enterprises 401(k) Plan,,Grimmway Enterprises 401(k) Plan,American Funds Target Date Retirement 2040 R5E Fund,Capital Research and Mgmt Co,02631C262,RHGTX,30/04/2023,"$24,80,981.52"
319088,Grimmway Enterprises 401(k) Plan,,Grimmway Enterprises 401(k) Plan,American Funds Target Date Retirement 2045 R5E Fund,Capital Research and Mgmt Co,02631C270,RHHTX,30/04/2023,"$36,62,405.50"
319088,Grimmway Enterprises 401(k) Plan,,Grimmway Enterprises 401(k) Plan,American Funds Target Date Retirement 2050 R5E Fund,Capital Research and Mgmt Co,02631C288,RHITX,30/04/2023,"$16,83,468.31"
319088,Grimmway Enterprises 401(k) Plan,,Grimmway Enterprises 401(k) Plan,American Funds Target Date Retirement 2055 R5E Fund,Capital Research and Mgmt Co,02631C296,RHJTX,30/04/2023,"$18,14,428.84"
319088,Grimmway Enterprises 401(k) Plan,,Grimmway Enterprises 401(k) Plan,American Funds Target Date Retirement 2060 R5E Fund,Capital Research and Mgmt Co,02631C312,RHKTX,30/04/2023,"$11,24,733.51"
319088,Grimmway Enterprises 401(k) Plan,,Grimmway Enterprises 401(k) Plan,American Funds Target Date Retirement 2065 R5E Fund,Capital Research and Mgmt Co,02631V625,RHLTX,30/04/2023,"$59,684.56"
319088,Grimmway Enterprises 401(k) Plan,,Grimmway Enterprises 401(k) Plan,Baron Small Cap Instl Fund,Baron Capital,68278803,BSFIX,30/04/2023,"$2,70,227.23"
319088,Grimmway Enterprises 401(k) Plan,,Grimmway Enterprises 401(k) Plan,BlackRock High Yield Bond Institutional Fund,"BlackRock Advisors, LLC",09260B630,BHYIX,30/04/2023,"$2,38,828.59"
319088,Grimmway Enterprises 401(k) Plan,,Grimmway Enterprises 401(k) Plan,Delaware Small Cap Value I Fund,Delaware Management Company,246097208,DEVIX,30/04/2023,"$26,956.12"
319088,Grimmway Enterprises 401(k) Plan,,Grimmway Enterprises 401(k) Plan,Fidelity International Index Fund,Fidelity Management & Research,315911727,FSPSX,30/04/2023,"$2,59,031.12"
319088,Grimmway Enterprises 401(k) Plan,,Grimmway Enterprises 401(k) Plan,Fidelity Small Cap Index Fund,Fidelity Management & Research,316146182,FSSNX,30/04/2023,"$9,02,392.47"
319088,Grimmway Enterprises 401(k) Plan,,Grimmway Enterprises 401(k) Plan,Fidelity US Bond Index Fund,Fidelity Management & Research,316146356,FXNAX,30/04/2023,"$2,22,121.82"
319088,Grimmway Enterprises 401(k) Plan,,Grimmway Enterprises 401(k) Plan,Hartford Midcap Y Fund,Hartford Mutual Funds,416645687,HMDYX,30/04/2023,"$18,09,790.18"
319088,Grimmway Enterprises 401(k) Plan,,Grimmway Enterprises 401(k) Plan,Invesco Real Estate R5 Fund,Invesco,00142C466,IARIX,30/04/2023,"$92,785.60"
319088,Grimmway Enterprises 401(k) Plan,,Grimmway Enterprises 401(k) Plan,JP Morgan Equity Income R6 Fund,JP Morgan Investment Mgmt Inc.,46636U876,OIEJX,30/04/2023,"$11,84,815.43"
319088,Grimmway Enterprises 401(k) Plan,,Grimmway Enterprises 401(k) Plan,JP Morgan Large Cap Growth R6 Fund,JP Morgan Investment Mgmt Inc.,48121L841,JLGMX,30/04/2023,"$75,10,306.78"
319088,Grimmway Enterprises 401(k) Plan,,Grimmway Enterprises 401(k) Plan,JP Morgan Mid Cap Value R6 Fund,JP Morgan Investment Mgmt Inc.,46647B404,JMVYX,30/04/2023,"$2,07,194.80"
319088,Grimmway Enterprises 401(k) Plan,,Grimmway Enterprises 401(k) Plan,Metropolitan West Total Return Bond M Fund,Metropolitan Management,592905103,MWTRX,30/04/2023,"$7,46,093.39"
319088,Grimmway Enterprises 401(k) Plan,,Grimmway Enterprises 401(k) Plan,New York Life Guaranteed Interest Account Class 10,New York Life Investment Mgmt,64953FCL1,WF189,30/04/2023,"$48,62,867.03"
319088,Grimmway Enterprises 401(k) Plan,,Grimmway Enterprises 401(k) Plan,Principal/BlackRock S&P MidCap Index CIT N35 Fund,Multiple Sub-Advisors,09256V319,WF462,30/04/2023,"$23,10,110.65"
325950,Cash-Wa Distributing Company,401(k) Profit Sharing Plan,Cash-Wa Distributing Co 401(k) PSP,Allspring Core Bond R6 Fund,Allspring Global Investments,94987W794,WTRIX,30/04/2023,"$1,17,544.78"
325950,Cash-Wa Distributing Company,401(k) Profit Sharing Plan,Cash-Wa Distributing Co 401(k) PSP,American Century In Retirement Trust I,American Century Inv. Mgmt.,02508D773,DY001,30/04/2023,"$25,71,938.02"
325950,Cash-Wa Distributing Company,401(k) Profit Sharing Plan,Cash-Wa Distributing Co 401(k) PSP,American Century Retirement Date 2025 Trust I,American Century Inv. Mgmt.,02508D856,DY003,30/04/2023,"$21,45,932.69"
325950,Cash-Wa Distributing Company,401(k) Profit Sharing Plan,Cash-Wa Distributing Co 401(k) PSP,American Century Retirement Date 2030 Trust I,American Century Inv. Mgmt.,02508D849,DY004,30/04/2023,"$21,39,430.67"
325950,Cash-Wa Distributing Company,401(k) Profit Sharing Plan,Cash-Wa Distributing Co 401(k) PSP,American Century Retirement Date 2035 Trust I,American Century Inv. Mgmt.,02508D831,DY005,30/04/2023,"$41,31,166.71"
325950,Cash-Wa Distributing Company,401(k) Profit Sharing Plan,Cash-Wa Distributing Co 401(k) PSP,American Century Retirement Date 2040 Trust I,American Century Inv. Mgmt.,02508D823,DY006,30/04/2023,"$37,23,319.42"
325950,Cash-Wa Distributing Company,401(k) Profit Sharing Plan,Cash-Wa Distributing Co 401(k) PSP,American Century Retirement Date 2045 Trust I,American Century Inv. Mgmt.,02508D815,DY007,30/04/2023,"$14,56,897.65"
325950,Cash-Wa Distributing Company,401(k) Profit Sharing Plan,Cash-Wa Distributing Co 401(k) PSP,American Century Retirement Date 2050 Trust I,American Century Inv. Mgmt.,02508D799,DY008,30/04/2023,"$20,27,826.16"
325950,Cash-Wa Distributing Company,401(k) Profit Sharing Plan,Cash-Wa Distributing Co 401(k) PSP,American Century Retirement Date 2055 Trust I,American Century Inv. Mgmt.,02508D781,DY009,30/04/2023,"$7,16,734.86"
325950,Cash-Wa Distributing Company,401(k) Profit Sharing Plan,Cash-Wa Distributing Co 401(k) PSP,American Century Retirement Date 2060 Trust I,American Century Inv. Mgmt.,02508L767,DY084,30/04/2023,"$5,79,598.78"
325950,Cash-Wa Distributing Company,401(k) Profit Sharing Plan,Cash-Wa Distributing Co 401(k) PSP,American Century Retirement Date 2065 Trust I,American Century Inv. Mgmt.,02509D525,DY740,30/04/2023,"$23,37,196.70"
325950,Cash-Wa Distributing Company,401(k) Profit Sharing Plan,Cash-Wa Distributing Co 401(k) PSP,American Funds Capital World Growth and Income R6 Fund,Capital Research and Mgmt Co,140543810,RWIGX,30/04/2023,"$4,18,564.46"
325950,Cash-Wa Distributing Company,401(k) Profit Sharing Plan,Cash-Wa Distributing Co 401(k) PSP,American Funds Euro Pacific Growth R6 Fund,Capital Research and Mgmt Co,298706821,RERGX,30/04/2023,"$3,64,324.31"
325950,Cash-Wa Distributing Company,401(k) Profit Sharing Plan,Cash-Wa Distributing Co 401(k) PSP,American Funds Income Fund of America R6 Fund,Capital Research and Mgmt Co,453320814,RIDGX,30/04/2023,"$3,35,620.21"
325950,Cash-Wa Distributing Company,401(k) Profit Sharing Plan,Cash-Wa Distributing Co 401(k) PSP,American Funds New World R6 Fund,Capital Research and Mgmt Co,649280815,RNWGX,30/04/2023,"$1,43,844.15"
325950,Cash-Wa Distributing Company,401(k) Profit Sharing Plan,Cash-Wa Distributing Co 401(k) PSP,American Funds Washington Mutual Investors R6 Fund,Capital Research and Mgmt Co,939330817,RWMGX,30/04/2023,"$14,55,822.53"
325950,Cash-Wa Distributing Company,401(k) Profit Sharing Plan,Cash-Wa Distributing Co 401(k) PSP,Causeway International Value Institutional Fund,Causeway Capital Mgmt LLC,14949P208,CIVIX,30/04/2023,"$2,660.01"
325950,Cash-Wa Distributing Company,401(k) Profit Sharing Plan,Cash-Wa Distributing Co 401(k) PSP,Galliard Stable Return PN Fund,Galliard Capital Management,949791552,DY609,30/04/2023,"$34,71,775.82"
325950,Cash-Wa Distributing Company,401(k) Profit Sharing Plan,Cash-Wa Distributing Co 401(k) PSP,Janus Henderson Triton N Fund,Janus Henderson,47103D793,JGMNX,30/04/2023,"$6,78,508.52"
325950,Cash-Wa Distributing Company,401(k) Profit Sharing Plan,Cash-Wa Distributing Co 401(k) PSP,PGIM High Yield R6 Fund,"PGIM Investments, LLC",74440Y884,PHYQX,30/04/2023,"$1,35,046.83"
325950,Cash-Wa Distributing Company,401(k) Profit Sharing Plan,Cash-Wa Distributing Co 401(k) PSP,PIMCO Real Return Instl Fund,PIMCO,693391104,PRRIX,30/04/2023,"$91,191.08"
325950,Cash-Wa Distributing Company,401(k) Profit Sharing Plan,Cash-Wa Distributing Co 401(k) PSP,Principal/BlackRock International Equity Index CIT N Fund,Multiple Sub-Advisors,09256V269,WF443,30/04/2023,"$1,16,854.28"
325950,Cash-Wa Distributing Company,401(k) Profit Sharing Plan,Cash-Wa Distributing Co 401(k) PSP,Principal/BlackRock Russell 2000 Index CIT N Fund,Multiple Sub-Advisors,09256V244,WF454,30/04/2023,"$50,900.05"
325950,Cash-Wa Distributing Company,401(k) Profit Sharing Plan,Cash-Wa Distributing Co 401(k) PSP,Principal/BlackRock S&P 500 Index CIT N Fund,Multiple Sub-Advisors,09256V293,DY617,30/04/2023,"$13,87,717.30"
325950,Cash-Wa Distributing Company,401(k) Profit Sharing Plan,Cash-Wa Distributing Co 401(k) PSP,Principal/BlackRock S&P MidCap Index CIT N Fund,Multiple Sub-Advisors,09256V251,DY619,30/04/2023,"$8,69,611.90"
325950,Cash-Wa Distributing Company,401(k) Profit Sharing Plan,Cash-Wa Distributing Co 401(k) PSP,Principal/BlackRock U.S. Aggregate Bond Index CIT N Fund,Multiple Sub-Advisors,09256V350,DY620,30/04/2023,"$1,43,449.48"
325950,Cash-Wa Distributing Company,401(k) Profit Sharing Plan,Cash-Wa Distributing Co 401(k) PSP,Principal/Dodge & Cox Intermediate Bond CIT N Fund,Multiple Sub-Advisors,949791537,DY635,30/04/2023,"$1,08,888.57"
325950,Cash-Wa Distributing Company,401(k) Profit Sharing Plan,Cash-Wa Distributing Co 401(k) PSP,Principal/T. Rowe Price Inst LgCap Gr Mngd CIT N Fund,Multiple Sub-Advisors,949907315,WF498,30/04/2023,"$13,87,320.88"
325950,Cash-Wa Distributing Company,401(k) Profit Sharing Plan,Cash-Wa Distributing Co 401(k) PSP,Real Estate Securities R6 Fund,Principal Real Estate Inv,74256W568,PFRSX,30/04/2023,"$40,138.53"
334809,TruGreen Profit Sharing and Retirement Plan,,TruGreen Profit Sharing and Retirement Plan,JP Morgan Small Cap Growth R6 Fund,JP Morgan Investment Mgmt Inc.,48121L825,JGSMX,30/04/2023,"$87,66,253.54"
334809,TruGreen Profit Sharing and Retirement Plan,,TruGreen Profit Sharing and Retirement Plan,MassMutual Mid Cap Growth I Fund,MassMutual,57630A592,MEFZX,30/04/2023,"$62,97,377.34"
334809,TruGreen Profit Sharing and Retirement Plan,,TruGreen Profit Sharing and Retirement Plan,MassMutual Stable Value Diversified Fund,MassMutual,575767140,WF182,30/04/2023,"$2,30,45,717.36"
334809,TruGreen Profit Sharing and Retirement Plan,,TruGreen Profit Sharing and Retirement Plan,MFS International Diversification R6 Fund,MFS Investment Management,552743544,MDIZX,30/04/2023,"$87,45,502.62"
334809,TruGreen Profit Sharing and Retirement Plan,,TruGreen Profit Sharing and Retirement Plan,Principal/T. Rowe Price Inst LgCap Gr Mngd CIT N Fund,Multiple Sub-Advisors,949907315,WF498,30/04/2023,"$1,59,38,267.54"
334809,TruGreen Profit Sharing and Retirement Plan,,TruGreen Profit Sharing and Retirement Plan,Putnam Large Cap Value R6 Fund,Putnam Investment Mgmt Co.,746745801,PEQSX,30/04/2023,"$1,40,75,366.05"
334809,TruGreen Profit Sharing and Retirement Plan,,TruGreen Profit Sharing and Retirement Plan,T. Rowe Price Mid-Cap Value I Fund,"T. Rowe Price Associates, Inc.",77957Y403,TRMIX,30/04/2023,"$90,02,196.17"
334809,TruGreen Profit Sharing and Retirement Plan,,TruGreen Profit Sharing and Retirement Plan,T. Rowe Price Retirement 2005 Trust Class F,"T. Rowe Price Associates, Inc.",872799101,DY234,30/04/2023,"$2,73,574.97"
334809,TruGreen Profit Sharing and Retirement Plan,,TruGreen Profit Sharing and Retirement Plan,T. Rowe Price Retirement 2010 Trust Class F,"T. Rowe Price Associates, Inc.",872799200,DY235,30/04/2023,"$6,08,824.38"
334809,TruGreen Profit Sharing and Retirement Plan,,TruGreen Profit Sharing and Retirement Plan,T. Rowe Price Retirement 2015 Trust Class F,"T. Rowe Price Associates, Inc.",872799309,DY236,30/04/2023,"$30,03,093.96"
334809,TruGreen Profit Sharing and Retirement Plan,,TruGreen Profit Sharing and Retirement Plan,T. Rowe Price Retirement 2020 Trust Class F,"T. Rowe Price Associates, Inc.",872799408,DY237,30/04/2023,"$1,63,28,528.06"
334809,TruGreen Profit Sharing and Retirement Plan,,TruGreen Profit Sharing and Retirement Plan,T. Rowe Price Retirement 2025 Trust Class F,"T. Rowe Price Associates, Inc.",872799507,DY238,30/04/2023,"$4,28,91,729.21"
334809,TruGreen Profit Sharing and Retirement Plan,,TruGreen Profit Sharing and Retirement Plan,T. Rowe Price Retirement 2030 Trust Class F,"T. Rowe Price Associates, Inc.",872799606,DY239,30/04/2023,"$3,98,22,034.50"
334809,TruGreen Profit Sharing and Retirement Plan,,TruGreen Profit Sharing and Retirement Plan,T. Rowe Price Retirement 2035 Trust Class F,"T. Rowe Price Associates, Inc.",872799705,DY240,30/04/2023,"$3,47,25,157.23"
334809,TruGreen Profit Sharing and Retirement Plan,,TruGreen Profit Sharing and Retirement Plan,T. Rowe Price Retirement 2040 Trust Class F,"T. Rowe Price Associates, Inc.",872799804,DY241,30/04/2023,"$3,22,53,384.76"
334809,TruGreen Profit Sharing and Retirement Plan,,TruGreen Profit Sharing and Retirement Plan,T. Rowe Price Retirement 2045 Trust Class F,"T. Rowe Price Associates, Inc.",872799887,DY242,30/04/2023,"$2,97,77,651.55"
334809,TruGreen Profit Sharing and Retirement Plan,,TruGreen Profit Sharing and Retirement Plan,T. Rowe Price Retirement 2050 Trust Class F,"T. Rowe Price Associates, Inc.",872799879,DY243,30/04/2023,"$2,15,80,580.83"
334809,TruGreen Profit Sharing and Retirement Plan,,TruGreen Profit Sharing and Retirement Plan,T. Rowe Price Retirement 2055 Trust Class F,"T. Rowe Price Associates, Inc.",872799861,DY244,30/04/2023,"$1,29,58,528.72"
334809,TruGreen Profit Sharing and Retirement Plan,,TruGreen Profit Sharing and Retirement Plan,T. Rowe Price Retirement 2060 Trust Class F,"T. Rowe Price Associates, Inc.",872799853,DY245,30/04/2023,"$57,31,846.69"
334809,TruGreen Profit Sharing and Retirement Plan,,TruGreen Profit Sharing and Retirement Plan,T. Rowe Price Retirement 2065 Trust Class F,"T. Rowe Price Associates, Inc.",87281U464,DY788,30/04/2023,"$24,15,547.03"
334809,TruGreen Profit Sharing and Retirement Plan,,TruGreen Profit Sharing and Retirement Plan,T. Rowe Price Retirement Balanced Trust Class F,"T. Rowe Price Associates, Inc.",872799846,DY233,30/04/2023,"$17,45,558.99"
334809,TruGreen Profit Sharing and Retirement Plan,,TruGreen Profit Sharing and Retirement Plan,T. Rowe Price U.S. Bond Enhanced Index Trust B CIT,"T. Rowe Price Associates, Inc.",872804208,WF363,30/04/2023,"$1,39,65,405.73"
334809,TruGreen Profit Sharing and Retirement Plan,,TruGreen Profit Sharing and Retirement Plan,Vanguard 500 Index Admiral Fund,Vanguard Group,922908710,VFIAX,30/04/2023,"$3,09,17,952.26"
334809,TruGreen Profit Sharing and Retirement Plan,,TruGreen Profit Sharing and Retirement Plan,Vanguard Small Cap Value Index Institutional Fund,Vanguard Group,922908785,VSIIX,30/04/2023,"$84,59,919.54"
344758,Hanna Boys Center,401(k) Pension Plan,Hanna Boys Center 401(k) Pension Plan,Allspring C&B Large Cap Value Admin Fund,Allspring Global Investments,94975J276,CBLLX,30/04/2023,"$1,35,477.81"
344758,Hanna Boys Center,401(k) Pension Plan,Hanna Boys Center 401(k) Pension Plan,Allspring Index Administrator Fund,Allspring Global Investments,94975G686,WFIOX,30/04/2023,"$8,42,473.43"
344758,Hanna Boys Center,401(k) Pension Plan,Hanna Boys Center 401(k) Pension Plan,Allspring Special Small Cap Value Institutional Fund,Allspring Global Investments,94975P447,ESPNX,30/04/2023,"$61,893.27"
344758,Hanna Boys Center,401(k) Pension Plan,Hanna Boys Center 401(k) Pension Plan,American Funds EuroPacific Growth R4 Fund,Capital Research and Mgmt Co,298706847,REREX,30/04/2023,"$22,105.83"
344758,Hanna Boys Center,401(k) Pension Plan,Hanna Boys Center 401(k) Pension Plan,American Funds Inflation Linked Bond R6 Fund,Capital Research and Mgmt Co,02630D816,RILFX,30/04/2023,"$9,589.15"
344758,Hanna Boys Center,401(k) Pension Plan,Hanna Boys Center 401(k) Pension Plan,Cohen & Steers Institutional Realty Shares,Cohen & Steers Mutual Funds,19247U106,CSRIX,30/04/2023,"$1,65,348.99"
344758,Hanna Boys Center,401(k) Pension Plan,Hanna Boys Center 401(k) Pension Plan,Dodge & Cox International Stock I Fund,Dodge & Cox,256206103,DODFX,30/04/2023,"$35,607.53"
344758,Hanna Boys Center,401(k) Pension Plan,Hanna Boys Center 401(k) Pension Plan,GQG Partners Emerging Markets Equity Inst,GQG Partners,00771X419,GQGIX,30/04/2023,"$40,705.28"
